foot speed stride_length step_width cadence
0 1.05775 1.274863 0.148961 98.765432
1 1.75966 1.330839 0.070478 160
0 1.34598 1.349178 0.076964 117.073171
0 1.15037 1.148682 0.060283 122.033898
0 1.525299 1.503844 0.112628 120.603015
0 0.75789 1.210401 0.067181 74.303406
0 1.301521 1.445675 0.093371 108.695652
0 1.176961 1.297109 0.099616 107.462687
0 1.782074 1.574424 0.093739 135.59322
0 1.217262 1.348081 0.07662 109.589041
0 0.734319 1.094578 0.063909 79.207921
0 1.773877 1.562858 0.094816 137.142857
0 0.935764 1.125827 0.066207 100
0 1.400374 1.44985 0.105962 113.744076
1 1.0565 1.383374 0.112496 92.307692
0 1.268361 1.428351 0.102225 103.448276
0 1.102089 1.054492 0.079449 128.571429
0 1.952821 1.552973 0.086926 152.866242
0 1.192069 1.316265 0.045772 109.090909
0 1.653569 1.581915 0.099709 126.315789
0 1.0336 1.002863 0.044148 126.315789
1 1.464806 1.520347 0.101265 116.129032
1 0.865673 1.329987 0.092241 78.431373
0 1.488368 1.185316 0.065913 150
0 1.309212 1.376798 0.09524 116.129032
0 1.307484 1.378197 0.068186 114.285714
1 1.037537 1.297466 0.095698 97.297297
0 1.011402 1.253247 0.108087 97.165992
1 1.897788 1.82682 0.126085 123.71134
1 1.454038 1.489529 0.111193 116.504854
0 1.270901 1.314686 0.109079 114.832536
0 1.595229 1.441093 0.093676 133.333333
1 0.761129 1.213132 0.095232 75
0 1.859259 1.688763 0.094712 131.147541
1 0.895752 1.063178 0.089362 102.564103
0 0.980148 1.356765 0.101313 84.805654
0 0.821154 0.923982 0.122211 107.142857
0 0.908708 1.108852 0.094611 99.585062
0 1.690123 1.25633 0.055661 163.636364
0 0.876267 1.157769 0.119541 91.139241
0 0.873177 1.08399 0.057325 98.630137
0 1.144781 1.344715 0.092931 103.448276
1 0.974674 1.274755 0.093429 93.506494
0 0.706022 1.158946 0.088887 73.349633
0 1.544209 1.371357 0.074665 137.142857
0 0.68267 1.101078 0.063302 74.303406
1 1.366551 1.47957 0.115879 110.091743
0 1.406719 1.409141 0.134731 118.032787
0 0.647071 1.099181 0.067954 70.175439
0 1.25204 1.216014 0.094706 126.315789
0 0.82156 0.931805 0.139842 103.896104
0 1.16433 1.275287 0.044943 109.090909
1 1.044271 1.35171 0.081811 92.307692
0 0.938671 1.083061 0.085806 106.666667
1 1.167031 1.285596 0.088356 108.597285
1 1.019743 1.301238 0.093727 94.736842
0 0.814231 1.058802 0.117548 94.117647
0 1.338256 1.569246 0.106031 102.564103
1 0.956962 1.205399 0.099064 95.238095
0 1.069825 1.191236 0.088085 107.142857
1 1.304461 1.387678 0.097403 110.599078
0 0.837461 1.119795 0.086014 89.552239
0 0.859105 1.171608 0.085253 85.409253
0 1.471659 1.525429 0.10807 115.384615
1 2.117986 1.644079 0.121925 151.898734
0 1.558133 1.574248 0.091396 120
0 1.37803 1.265395 0.078837 131.868132
0 0.659008 1.025988 0.116636 76.190476
1 1.097383 1.193324 0.060565 110.701107
0 0.915161 1.092156 0.087097 103.448276
1 1.19011 1.184093 0.082444 120
1 1.22262 1.310315 0.087532 111.627907
0 1.559258 1.381413 0.07968 133.333333
0 0.831871 1.249337 0.116501 81.911263
1 2.085208 1.841594 0.132289 135.59322
1 0.826919 1.175772 0.067296 83.333333
1 1.630101 1.578548 0.092801 123.076923
0 1.980567 1.856845 0.093479 127.659574
0 1.115202 1.409106 0.116993 94.86166
0 1.632424 1.271577 0.067051 156.862745
0 1.031898 1.194452 0.058441 102.857143
0 1.509801 1.357769 0.1304 133.333333
1 0.870985 1.340685 0.134415 79.207921
0 0.961577 1.116194 0.095168 105.263158
0 0.920851 1.314472 0.094585 83.044983
0 1.552678 1.379848 0.068347 133.333333
0 1.558773 1.333155 0.089844 138.461538
1 1.033126 1.364489 0.072059 92.307692
0 1.065605 1.161336 0.078396 111.111111
1 0.938081 1.266775 0.080546 88.888889
0 2.165827 1.959394 0.18724 131.147541
0 0.975845 0.982192 0.057622 120
0 1.05949 1.206644 0.091276 106.666667
1 1.23119 1.315668 0.058196 112.676056
0 1.735787 1.587795 0.094741 131.868132
1 1.063446 1.280746 0.09077 99.585062
0 1.513544 1.150938 0.101562 157.894737
0 0.910985 1.248762 0.14239 85.714286
1 1.218938 1.31469 0.108535 111.627907
1 1.067982 1.23942 0.090624 104.347826
0 1.697345 1.433976 0.078641 141.176471
0 1.151997 1.259402 0.086439 110.769231
1 1.040933 1.315242 0.106529 96
0 1.353081 1.434041 0.108485 109.090909
